# step	definition	payload
# Every payload below was checked against an independent implementation of the same
# wire format. A change to one of these bytes changes what reaches an instrument.
PeriDispense	1|200|High|0|336|0|0|False|10|2|000000000100111111111111111111111111111111111111	c80002000000500100000200f2ffffffff000100000000
PeriDispense	1|200|High|0|336|0|0|True|10|2|111111111111111111111111111111111111111111111111	c8000200000050010a0002ffffffffffff000100000000
PeriDispense	1|20|High|0|336|0|0|True|20|2|100000000000111111111111111111111111111111111111	140002000000500114000201f0ffffffff000100000000
PeriDispense	1|220|High|0|336|0|0|False|10|2|000000000010111111111111111111111111111111111111	dc0002000000500100000200f4ffffffff000100000000
PeriDispense	1|22|High|0|336|0|0|False|10|2|000001000000000000000000111111111111111111111111	1600020000005001000002200000ffffff000100000000
PeriDispense	1|240|High|0|336|0|0|False|10|2|000000000001111111111111111111111111111111111111	f00002000000500100000200f8ffffffff000100000000
PeriDispense	1|26|High|0|336|0|0|False|10|2|000000100000000000000000111111111111111111111111	1a00020000005001000002400000ffffff000100000000
PeriDispense	1|2|High|1|336|0|0|True|2|4|100000000000000000000000111111111111111111111111	0200020100005001020004010000ffffff000100000000
PeriDispense	1|30|High|0|336|0|0|False|10|2|000000010000000000000000111111111111111111111111	1e00020000005001000002800000ffffff000100000000
PeriDispense	1|34|High|0|336|0|0|False|10|2|000000001000000000000000111111111111111111111111	2200020000005001000002000100ffffff000100000000
PeriDispense	1|38|High|0|336|0|0|False|10|2|000000000100000000000000111111111111111111111111	2600020000005001000002000200ffffff000100000000
PeriDispense	1|40|High|0|336|0|0|False|10|2|010000000000111111111111111111111111111111111111	280002000000500100000202f0ffffffff000100000000
PeriDispense	1|42|High|0|336|0|0|False|10|2|000000000010000000000000111111111111111111111111	2a00020000005001000002000400ffffff000100000000
PeriDispense	1|46|High|0|336|0|0|False|10|2|000000000001000000000000111111111111111111111111	2e00020000005001000002000800ffffff000100000000
PeriDispense	1|50|High|0|336|0|0|False|10|2|000000000000100000000000111111111111111111111111	3200020000005001000002001000ffffff000100000000
PeriDispense	1|54|High|0|336|0|0|False|10|2|000000000000010000000000111111111111111111111111	3600020000005001000002002000ffffff000100000000
PeriDispense	1|58|High|0|336|0|0|False|10|2|000000000000001000000000111111111111111111111111	3a00020000005001000002004000ffffff000100000000
PeriDispense	1|60|High|0|336|0|0|False|10|2|001000000000111111111111111111111111111111111111	3c0002000000500100000204f0ffffffff000100000000
PeriDispense	1|62|High|0|336|0|0|False|10|2|000000000000000100000000111111111111111111111111	3e00020000005001000002008000ffffff000100000000
PeriDispense	1|66|High|0|336|0|0|False|10|2|000000000000000010000000111111111111111111111111	4200020000005001000002000001ffffff000100000000
PeriDispense	1|6|High|0|336|0|0|False|10|2|010000000000000000000000111111111111111111111111	0600020000005001000002020000ffffff000100000000
PeriDispense	1|70|High|0|336|0|0|False|10|2|000000000000000001000000111111111111111111111111	4600020000005001000002000002ffffff000100000000
PeriDispense	1|74|High|0|336|0|0|False|10|2|000000000000000000100000111111111111111111111111	4a00020000005001000002000004ffffff000100000000
PeriDispense	1|78|High|0|336|0|0|False|10|2|000000000000000000010000111111111111111111111111	4e00020000005001000002000008ffffff000100000000
PeriDispense	1|80|High|0|336|0|0|False|10|2|000100000000111111111111111111111111111111111111	500002000000500100000208f0ffffffff000100000000
PeriDispense	1|82|High|0|336|0|0|False|10|2|000000000000000000001000111111111111111111111111	5200020000005001000002000010ffffff000100000000
PeriDispense	1|86|High|0|336|0|0|False|10|2|000000000000000000000100111111111111111111111111	5600020000005001000002000020ffffff000100000000
PeriDispense	1|90|High|0|336|0|0|False|10|2|000000000000000000000010111111111111111111111111	5a00020000005001000002000040ffffff000100000000
PeriDispense	1|94|High|0|336|0|0|False|10|2|000000000000000000000001111111111111111111111111	5e00020000005001000002000080ffffff000100000000
PeriDispense	DV101|1|6|Low|1|254|0|0|True|6|2|010100000000000000111111111111000000000000001010	060000010000fe000600020a00fc3f0050000100000000
PeriDispense	DV103|1|100|High|0|336|0|0|False|10|2|000010000000000000000000000000000000000000000000|1111|1	6400020000005001000002100000000000000100000000
PeriDispense	DV103|1|100|High|0|336|0|0|False|20|2|000010000000000000000000000000000000000000000000|1111|1	6400020000005001000002100000000000000100000000
PeriDispense	DV103|1|100|High|0|336|0|0|True|100|2|000010000000000000000000000000000000000000000000|1111|1	6400020000005001640002100000000000000100000000
PeriDispense	DV103|1|10|High|0|333|0|0|False|10|2|001000000000000000000000000000000000000000000000|1111|1	0a00020000004d01000002040000000000000100000000
PeriDispense	DV103|1|10|High|0|333|0|0|False|10|4|001000000000000000000000000000000000000000000000|1111|1	0a00020000004d01000004040000000000000100000000
PeriDispense	DV103|1|10|High|0|333|0|0|True|10|2|111111111111111111111111111111111111111111111111|1111|1	0a00020000004d010a0002ffffffffffff000100000000
PeriDispense	DV103|1|120|High|0|336|0|0|False|10|2|000001000000000000000000000000000000000000000000|1111|1	7800020000005001000002200000000000000100000000
PeriDispense	DV103|1|120|High|0|336|0|0|False|20|2|000001000000000000000000000000000000000000000000|1111|1	7800020000005001000002200000000000000100000000
PeriDispense	DV103|1|120|High|0|336|0|0|True|120|2|000001000000000000000000000000000000000000000000|1111|1	7800020000005001780002200000000000000100000000
PeriDispense	DV103|1|140|High|0|336|0|0|False|10|2|000000100000000000000000000000000000000000000000|1111|1	8c00020000005001000002400000000000000100000000
PeriDispense	DV103|1|140|High|0|336|0|0|False|20|2|000000100000000000000000000000000000000000000000|1111|1	8c00020000005001000002400000000000000100000000
PeriDispense	DV103|1|140|High|0|336|0|0|True|140|2|000000100000000000000000000000000000000000000000|1111|1	8c000200000050018c0002400000000000000100000000
PeriDispense	DV103|1|14|High|0|333|0|0|False|10|2|000100000000000000000000000000000000000000000000|1111|1	0e00020000004d01000002080000000000000100000000
PeriDispense	DV103|1|14|High|0|333|0|0|False|10|4|000100000000000000000000000000000000000000000000|1111|1	0e00020000004d01000004080000000000000100000000
PeriDispense	DV103|1|160|High|0|336|0|0|False|10|2|000000010000000000000000000000000000000000000000|1111|1	a000020000005001000002800000000000000100000000
PeriDispense	DV103|1|160|High|0|336|0|0|False|20|2|000000010000000000000000000000000000000000000000|1111|1	a000020000005001000002800000000000000100000000
PeriDispense	DV103|1|160|High|0|336|0|0|True|160|2|000000010000000000000000000000000000000000000000|1111|1	a000020000005001a00002800000000000000100000000
PeriDispense	DV103|1|180|High|0|336|0|0|False|10|2|000000001000000000000000000000000000000000000000|1111|1	b400020000005001000002000100000000000100000000
PeriDispense	DV103|1|180|High|0|336|0|0|False|20|2|000000001000000000000000000000000000000000000000|1111|1	b400020000005001000002000100000000000100000000
PeriDispense	DV103|1|180|High|0|336|0|0|True|180|2|000000001000000000000000000000000000000000000000|1111|1	b400020000005001b40002000100000000000100000000
PeriDispense	DV103|1|18|High|0|333|0|0|False|10|2|000010000000000000000000000000000000000000000000|1111|1	1200020000004d01000002100000000000000100000000
PeriDispense	DV103|1|18|High|0|333|0|0|False|10|4|000010000000000000000000000000000000000000000000|1111|1	1200020000004d01000004100000000000000100000000
PeriDispense	DV103|1|200|High|0|336|0|0|False|10|2|000000000100000000000000000000000000000000000000|1111|1	c800020000005001000002000200000000000100000000
PeriDispense	DV103|1|200|High|0|336|0|0|False|20|2|000000000100000000000000000000000000000000000000|1111|1	c800020000005001000002000200000000000100000000
PeriDispense	DV103|1|200|High|0|336|0|0|True|10|2|111111111111111111111111111111111111111111111111|1111|1	c8000200000050010a0002ffffffffffff000100000000
PeriDispense	DV103|1|200|High|0|336|0|0|True|200|2|000000000100000000000000000000000000000000000000|1111|1	c800020000005001c80002000200000000000100000000
PeriDispense	DV103|1|20|High|0|336|0|0|True|20|2|100000000000000000000000000000000000000000000000|1111|1	1400020000005001140002010000000000000100000000
PeriDispense	DV103|1|220|High|0|336|0|0|False|10|2|000000000010000000000000000000000000000000000000|1111|1	dc00020000005001000002000400000000000100000000
PeriDispense	DV103|1|220|High|0|336|0|0|False|20|2|000000000010000000000000000000000000000000000000|1111|1	dc00020000005001000002000400000000000100000000
PeriDispense	DV103|1|220|High|0|336|0|0|True|220|2|000000000010000000000000000000000000000000000000|1111|1	dc00020000005001dc0002000400000000000100000000
PeriDispense	DV103|1|22|High|0|333|0|0|False|10|2|000001000000000000000000000000000000000000000000|1111|1	1600020000004d01000002200000000000000100000000
PeriDispense	DV103|1|22|High|0|333|0|0|False|10|4|000001000000000000000000000000000000000000000000|1111|1	1600020000004d01000004200000000000000100000000
PeriDispense	DV103|1|240|High|0|336|0|0|False|10|2|000000000001000000000000000000000000000000000000|1111|1	f000020000005001000002000800000000000100000000
PeriDispense	DV103|1|240|High|0|336|0|0|False|20|2|000000000001000000000000000000000000000000000000|1111|1	f000020000005001000002000800000000000100000000
PeriDispense	DV103|1|240|High|0|336|0|0|True|240|2|000000000001000000000000000000000000000000000000|1111|1	f000020000005001f00002000800000000000100000000
PeriDispense	DV103|1|26|High|0|333|0|0|False|10|2|000000100000000000000000000000000000000000000000|1111|1	1a00020000004d01000002400000000000000100000000
PeriDispense	DV103|1|26|High|0|333|0|0|False|10|4|000000100000000000000000000000000000000000000000|1111|1	1a00020000004d01000004400000000000000100000000
PeriDispense	DV103|1|2|High|1|333|0|0|True|10|4|100000000000000000000000000000000000000000000000|1111|1	0200020100004d010a0004010000000000000100000000
PeriDispense	DV103|1|2|High|1|333|0|0|True|2|4|100000000000000000000000000000000000000000000000|1111|1	0200020100004d01020004010000000000000100000000
PeriDispense	DV103|1|30|High|0|333|0|0|False|10|2|000000010000000000000000000000000000000000000000|1111|1	1e00020000004d01000002800000000000000100000000
PeriDispense	DV103|1|30|High|0|333|0|0|False|10|4|000000010000000000000000000000000000000000000000|1111|1	1e00020000004d01000004800000000000000100000000
PeriDispense	DV103|1|34|High|0|333|0|0|False|10|2|000000001000000000000000000000000000000000000000|1111|1	2200020000004d01000002000100000000000100000000
PeriDispense	DV103|1|34|High|0|333|0|0|False|10|4|000000001000000000000000000000000000000000000000|1111|1	2200020000004d01000004000100000000000100000000
PeriDispense	DV103|1|38|High|0|333|0|0|False|10|2|000000000100000000000000000000000000000000000000|1111|1	2600020000004d01000002000200000000000100000000
PeriDispense	DV103|1|38|High|0|333|0|0|False|10|4|000000000100000000000000000000000000000000000000|1111|1	2600020000004d01000004000200000000000100000000
PeriDispense	DV103|1|40|High|0|336|0|0|False|10|2|010000000000000000000000000000000000000000000000|1111|1	2800020000005001000002020000000000000100000000
PeriDispense	DV103|1|40|High|0|336|0|0|False|20|2|010000000000000000000000000000000000000000000000|1111|1	2800020000005001000002020000000000000100000000
PeriDispense	DV103|1|40|High|0|336|0|0|True|40|2|010000000000000000000000000000000000000000000000|1111|1	2800020000005001280002020000000000000100000000
PeriDispense	DV103|1|42|High|0|333|0|0|False|10|2|000000000010000000000000000000000000000000000000|1111|1	2a00020000004d01000002000400000000000100000000
PeriDispense	DV103|1|42|High|0|333|0|0|False|10|4|000000000010000000000000000000000000000000000000|1111|1	2a00020000004d01000004000400000000000100000000
PeriDispense	DV103|1|46|High|0|333|0|0|False|10|2|000000000001000000000000000000000000000000000000|1111|1	2e00020000004d01000002000800000000000100000000
PeriDispense	DV103|1|46|High|0|333|0|0|False|10|4|000000000001000000000000000000000000000000000000|1111|1	2e00020000004d01000004000800000000000100000000
PeriDispense	DV103|1|50|High|0|333|0|0|False|10|2|000000000000100000000000000000000000000000000000|1111|1	3200020000004d01000002001000000000000100000000
PeriDispense	DV103|1|50|High|0|333|0|0|False|10|4|000000000000100000000000000000000000000000000000|1111|1	3200020000004d01000004001000000000000100000000
PeriDispense	DV103|1|54|High|0|333|0|0|False|10|2|000000000000010000000000000000000000000000000000|1111|1	3600020000004d01000002002000000000000100000000
PeriDispense	DV103|1|54|High|0|333|0|0|False|10|4|000000000000010000000000000000000000000000000000|1111|1	3600020000004d01000004002000000000000100000000
PeriDispense	DV103|1|58|High|0|333|0|0|False|10|2|000000000000001000000000000000000000000000000000|1111|1	3a00020000004d01000002004000000000000100000000
PeriDispense	DV103|1|58|High|0|333|0|0|False|10|4|000000000000001000000000000000000000000000000000|1111|1	3a00020000004d01000004004000000000000100000000
PeriDispense	DV103|1|60|High|0|336|0|0|False|10|2|001000000000000000000000000000000000000000000000|1111|1	3c00020000005001000002040000000000000100000000
PeriDispense	DV103|1|60|High|0|336|0|0|False|20|2|001000000000000000000000000000000000000000000000|1111|1	3c00020000005001000002040000000000000100000000
PeriDispense	DV103|1|60|High|0|336|0|0|True|60|2|001000000000000000000000000000000000000000000000|1111|1	3c000200000050013c0002040000000000000100000000
PeriDispense	DV103|1|62|High|0|333|0|0|False|10|2|000000000000000100000000000000000000000000000000|1111|1	3e00020000004d01000002008000000000000100000000
PeriDispense	DV103|1|62|High|0|333|0|0|False|10|4|000000000000000100000000000000000000000000000000|1111|1	3e00020000004d01000004008000000000000100000000
PeriDispense	DV103|1|66|High|0|333|0|0|False|10|2|000000000000000010000000000000000000000000000000|1111|1	4200020000004d01000002000001000000000100000000
PeriDispense	DV103|1|66|High|0|333|0|0|False|10|4|000000000000000010000000000000000000000000000000|1111|1	4200020000004d01000004000001000000000100000000
PeriDispense	DV103|1|6|High|0|333|0|0|False|10|2|010000000000000000000000000000000000000000000000|1111|1	0600020000004d01000002020000000000000100000000
PeriDispense	DV103|1|6|High|0|333|0|0|False|10|4|010000000000000000000000000000000000000000000000|1111|1	0600020000004d01000004020000000000000100000000
PeriDispense	DV103|1|6|Low|1|254|0|0|True|6|2|010100000000000000111111111111000000000000000110|1111|1	060000010000fe000600020a00fc3f0060000100000000
PeriDispense	DV103|1|6|Low|1|254|0|0|True|6|2|010100000000000000111111111111000000000000001010|1111|1	060000010000fe000600020a00fc3f0050000100000000
PeriDispense	DV103|1|6|Low|1|254|0|0|True|6|2|010100000000000000111111111111000000000000001010|1111|2	060000010000fe000600020a00fc3f0050000200000000
PeriDispense	DV103|1|70|High|0|333|0|0|False|10|2|000000000000000001000000000000000000000000000000|1111|1	4600020000004d01000002000002000000000100000000
PeriDispense	DV103|1|70|High|0|333|0|0|False|10|4|000000000000000001000000000000000000000000000000|1111|1	4600020000004d01000004000002000000000100000000
PeriDispense	DV103|1|74|High|0|333|0|0|False|10|2|000000000000000000100000000000000000000000000000|1111|1	4a00020000004d01000002000004000000000100000000
PeriDispense	DV103|1|74|High|0|333|0|0|False|10|4|000000000000000000100000000000000000000000000000|1111|1	4a00020000004d01000004000004000000000100000000
PeriDispense	DV103|1|78|High|0|333|0|0|False|10|2|000000000000000000010000000000000000000000000000|1111|1	4e00020000004d01000002000008000000000100000000
PeriDispense	DV103|1|78|High|0|333|0|0|False|10|4|000000000000000000010000000000000000000000000000|1111|1	4e00020000004d01000004000008000000000100000000
PeriDispense	DV103|1|80|High|0|336|0|0|False|10|2|000100000000000000000000000000000000000000000000|1111|1	5000020000005001000002080000000000000100000000
PeriDispense	DV103|1|80|High|0|336|0|0|False|20|2|000100000000000000000000000000000000000000000000|1111|1	5000020000005001000002080000000000000100000000
PeriDispense	DV103|1|80|High|0|336|0|0|True|80|2|000100000000000000000000000000000000000000000000|1111|1	5000020000005001500002080000000000000100000000
PeriDispense	DV103|1|82|High|0|333|0|0|False|10|2|000000000000000000001000000000000000000000000000|1111|1	5200020000004d01000002000010000000000100000000
PeriDispense	DV103|1|82|High|0|333|0|0|False|10|4|000000000000000000001000000000000000000000000000|1111|1	5200020000004d01000004000010000000000100000000
PeriDispense	DV103|1|86|High|0|333|0|0|False|10|2|000000000000000000000100000000000000000000000000|1111|1	5600020000004d01000002000020000000000100000000
PeriDispense	DV103|1|86|High|0|333|0|0|False|10|4|000000000000000000000100000000000000000000000000|1111|1	5600020000004d01000004000020000000000100000000
PeriDispense	DV103|1|90|High|0|333|0|0|False|10|2|000000000000000000000010000000000000000000000000|1111|1	5a00020000004d01000002000040000000000100000000
PeriDispense	DV103|1|90|High|0|333|0|0|False|10|4|000000000000000000000010000000000000000000000000|1111|1	5a00020000004d01000004000040000000000100000000
PeriDispense	DV103|1|94|High|0|333|0|0|False|10|2|000000000000000000000001000000000000000000000000|1111|1	5e00020000004d01000002000080000000000100000000
PeriDispense	DV103|1|94|High|0|333|0|0|False|10|4|000000000000000000000001000000000000000000000000|1111|1	5e00020000004d01000004000080000000000100000000
PeriPrime	2|True|1390|3|High|True	6e050000020100010000
PeriPrime	2|True|230|3|High|True	e6000000020100010000
PeriPrime	2|True|800|3|High|True	20030000020100010000
PeriPrime	DV103|2|True|1390|3|High|True|0|1	6e050000020100010000
PeriPrime	DV103|2|True|1390|3|High|True|0|2	6e050000020100020000
PeriPrime	DV103|2|True|1390|3|High|True|3|1	6e050000020103010000
PeriPrime	DV103|2|True|1390|3|High|True|3|1|True|3	6e050000020103010000
PeriPrime	DV103|2|True|1390|3|High|True|3|2	6e050000020103020000
PeriPrime	DV103|2|True|1390|3|High|True|3|2|True|3	6e050000020103020000
PeriPrime	DV103|2|True|230|3|High|True|0|1	e6000000020100010000
PeriPrime	DV103|2|True|230|3|High|True|0|2	e6000000020100020000
PeriPrime	DV103|2|True|230|3|High|True|1|1	e6000000020101010000
PeriPrime	DV103|2|True|230|3|High|True|1|1|True|3	e6000000020101010000
PeriPrime	DV103|2|True|230|3|High|True|1|2	e6000000020101020000
PeriPrime	DV103|2|True|230|3|High|True|1|2|True|3	e6000000020101020000
PeriPrime	DV103|2|True|250|3|High|True|0|1	fa000000020100010000
PeriPrime	DV103|2|True|250|3|High|True|1|1	fa000000020101010000
PeriPrime	DV103|2|True|250|3|High|True|253|1	fa0000000201fd010000
PeriPrime	DV103|2|True|250|3|High|True|254|1	fa0000000201fe010000
PeriPrime	DV103|2|True|250|3|High|True|2|1	fa000000020102010000
PeriPrime	DV103|2|True|250|3|High|True|3|1	fa000000020103010000
PeriPrime	DV103|2|True|300|3|High|True|0|1	2c010000020100010000
PeriPrime	DV103|2|True|300|3|High|True|0|2	2c010000020100020000
PeriPrime	DV103|2|True|300|3|Low|True|0|1	2c010000000100010000
PeriPrime	DV103|2|True|300|3|Low|True|0|2	2c010000000100020000
PeriPrime	DV103|2|True|300|3|Medium|True|0|1	2c010000010100010000
PeriPrime	DV103|2|True|300|3|Medium|True|0|2	2c010000010100020000
PeriPrime	DV103|2|True|800|3|High|True|0|1	20030000020100010000
PeriPrime	DV103|2|True|800|3|High|True|0|2	20030000020100020000
PeriPrime	DV103|2|True|800|3|High|True|2|1	20030000020102010000
PeriPrime	DV103|2|True|800|3|High|True|2|1|True|2	20030000020102010000
PeriPrime	DV103|2|True|800|3|High|True|2|1|True|3	20030000020102010000
PeriPrime	DV103|2|True|800|3|High|True|2|2	20030000020102020000
PeriPrime	DV103|2|True|800|3|High|True|2|2|True|2	20030000020102020000
PeriPrime	DV103|2|True|800|3|High|True|2|2|True|3	20030000020102020000
PeriPurge	DV103|3|False|250|7|High|True|0|1	00000700020100010000
PeriPurge	DV103|3|False|250|7|High|True|1|1	00000700020101010000
PeriPurge	DV103|3|False|250|7|High|True|253|1	000007000201fd010000
PeriPurge	DV103|3|False|250|7|High|True|254|1	000007000201fe010000
PeriPurge	DV103|3|False|250|7|High|True|2|1	00000700020102010000
PeriPurge	DV103|3|False|250|7|High|True|3|1	00000700020103010000
PeriPurge	DV103|3|True|300|3|High|True|0|1	2c010000020100010000
PeriPurge	DV103|3|True|300|3|High|True|0|2	2c010000020100020000
PeriPurge	DV103|3|True|300|3|Low|True|0|1	2c010000000100010000
PeriPurge	DV103|3|True|300|3|Low|True|0|2	2c010000000100020000
PeriPurge	DV103|3|True|300|3|Medium|True|0|1	2c010000010100010000
PeriPurge	DV103|3|True|300|3|Medium|True|0|2	2c010000010100020000
PeriRandomAccessDispense	DV103|1|100|High|0|378|0|0|True|10|2|111111111111111111111111111111111111111111111111|1111|1|True|3|000000470600A90A00A90A00E70A00A50A00A90600000000000000000000000000000000000000000000000000000000	6400020000007a010a0002000000470600a90a00a90a00e70a00a50a00a9060000000000000000000000000000000000000000000000000000000001000000000000
PeriRandomAccessDispense	DV103|1|100|High|0|378|0|0|True|10|2|111111111111111111111111111111111111111111111111|1111|2|True|3|000000470600A90A00A90A00E70A00A50A00A90600000000000000000000000000000000000000000000000000000000	6400020000007a010a0002000000470600a90a00a90a00e70a00a50a00a9060000000000000000000000000000000000000000000000000000000002000000000000
PeriRandomAccessDispense	DV103|1|10|High|0|378|0|0|True|10|2|111111111111111111111111111111111111111111111111|1111|2|True|255|010000020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	0a00020000007a010a000201000002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000
PeriRandomAccessDispense	DV103|1|1120|Low|2|125|0|0|False|10|2|111111111111111111111111111111111111111111111111|1111|1|True|2|2100000C00000C0000210000000000000000000000000000000000000000000000000000000000000000000000000000	6004000000007d000000022100000c00000c000021000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000
PeriRandomAccessDispense	DV103|1|1120|Low|2|125|0|0|False|10|2|111111111111111111111111111111111111111111111111|1111|2|True|2|2100000C00000C0000210000000000000000000000000000000000000000000000000000000000000000000000000000	6004000000007d000000022100000c00000c000021000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000
PeriRandomAccessDispense	DV103|1|50|High|0|375|0|0|False|10|2|111111111111111111111111111111111111111111111111|1111|1|True|3|00000077E71C77492277492200472277492277492277E71C00000080EF4500222400221400E20C00221400222400E245	320002000000770100000200000077e71c77492277492200472277492277492277e71c00000080ef4500222400221400e20c00221400222400e24501000000000000
PeriRandomAccessDispense	DV103|1|50|High|0|375|0|0|False|10|2|111111111111111111111111111111111111111111111111|1111|2|True|3|00000077E71C77492277492200472277492277492277E71C00000080EF4500222400221400E20C00221400222400E245	320002000000770100000200000077e71c77492277492200472277492277492277e71c00000080ef4500222400221400e20c00221400222400e24502000000000000
PeriWashAspirate	DV103|17|0|2|30|0|0|1|111111111111111111111111111111111111111111111111|1111	0000020000001e00ffffffffffff0001000000000000
PeriWashAspirate	DV103|17|100|0|125|50|0|2|111111111111111111111111111111111111111111111111|1111	6400003200007d00ffffffffffff0002000000000000
PeriWashAspirate	DV103|17|100|0|134|50|0|2|111111111111111111111111111111111111111111111111|1111	6400003200008600ffffffffffff0002000000000000
PeriWashAspirate	DV103|17|1|2|30|0|0|1|111111111111111111111111111111111111111111111111|1111	0100020000001e00ffffffffffff0001000000000000
PeriWashAspirate	DV103|17|50|2|30|0|0|1|111111111111111111111111111111111111111111111111|1111	3200020000001e00ffffffffffff0001000000000000
PeriWashAspirate	DV103|17|65535|2|30|0|0|1|111111111111111111111111111111111111111111111111|1111	ffff020000001e00ffffffffffff0001000000000000
PeriWashAspirate	DV103|17|999|2|30|0|0|1|111111111111111111111111111111111111111111111111|1111	e703020000001e00ffffffffffff0001000000000000
PeriWashDispense	DV103|18|0|2|30|0|0|1|True|25|2|111111111111111111111111111111111111111111111111|1111	0000020000001e00190002ffffffffffff000100000000000000
PeriWashDispense	DV103|18|100|0|111|50|0|1|True|25|2|111111111111111111111111111111111111111111111111|1111	6400003200006f00190002ffffffffffff000100000000000000
PeriWashDispense	DV103|18|100|0|119|50|0|1|True|25|2|111111111111111111111111111111111111111111111111|1111	6400003200007700190002ffffffffffff000100000000000000
PeriWashDispense	DV103|18|100|2|30|0|0|1|False|0|2|111111111111111111111111111111111111111111111111|1111	6400020000001e00000002ffffffffffff000100000000000000
PeriWashDispense	DV103|18|100|2|30|0|0|1|True|75|5|111111111111111111111111111111111111111111111111|1111	6400020000001e004b0005ffffffffffff000100000000000000
PeriWashDispense	DV103|18|1|2|30|0|0|1|True|25|2|111111111111111111111111111111111111111111111111|1111	0100020000001e00190002ffffffffffff000100000000000000
PeriWashDispense	DV103|18|50|2|30|0|0|1|True|25|2|111111111111111111111111111111111111111111111111|1111	3200020000001e00190002ffffffffffff000100000000000000
PeriWashDispense	DV103|18|50|5|111|0|0|1|True|50|4|111111111111111111111111111111111111111111111111|1111	3200050000006f00320004ffffffffffff000100000000000000
PeriWashDispense	DV103|18|50|5|125|0|0|2|True|50|4|111111111111111111111111111111111111111111111111|1111	3200050000007d00320004ffffffffffff000200000000000000
PeriWashDispense	DV103|18|65535|2|30|0|0|1|True|25|2|111111111111111111111111111111111111111111111111|1111	ffff020000001e00190002ffffffffffff000100000000000000
PeriWashDispense	DV103|18|999|2|30|0|0|1|True|25|2|111111111111111111111111111111111111111111111111|1111	e703020000001e00190002ffffffffffff000100000000000000
ShakeSoak	DV103|11|True|True|00:01|X-axis|1|True|01:00	01010003003c0000000000
ShakeSoak	DV103|11|True|True|00:01|X-axis|Medium (5 Hz)|True|01:00	01010003003c0000000000
ShakeSoak	DV103|11|True|True|00:01|X-axis|Slow (3.5 Hz)|True|01:00	01010002003c0000000000
ShakeSoak	DV103|11|True|True|00:17|X-axis|Fast (8 Hz)|True|00:45	01110004002d0000000000
ShakeSoak	DV103|11|True|True|00:17|X-axis|Medium (5 Hz)|True|00:45	01110003002d0000000000
ShakeSoak	DV103|11|True|True|00:17|X-axis|Slow (3.5 Hz)|True|00:45	01110002002d0000000000
ShakeSoak	DV103|11|True|True|00:17|X-axis|Variable|True|00:45	01110001002d0000000000
ShakeSoak	DV103|11|True|True|00:17|Y-axis|Fast (8 Hz)|True|00:45	01110004012d0000000000
ShakeSoak	DV103|11|True|True|00:17|Y-axis|Medium (5 Hz)|True|00:45	01110003012d0000000000
ShakeSoak	DV103|11|True|True|00:17|Y-axis|Slow (3.5 Hz)|True|00:45	01110002012d0000000000
ShakeSoak	DV103|11|True|True|00:17|Y-axis|Variable|True|00:45	01110001012d0000000000
StripAspirate	DV103|14|0 CW|25|30|0|0|None|30|0|0|111111111111111111111111111111111111111111111111|1111	19000b0000001e00000000001e00ffffffffffff0f000000000000
StripAspirate	DV103|14|1 CW|25|30|0|0|None|30|0|0|111111111111111111111111111111111111111111111111|1111	1900070000001e00000000001e00ffffffffffff0f000000000000
StripAspirate	DV103|14|1|25|30|0|0|None|30|0|0|111111111111111111111111111111111111111111111111|1111	1900010000001e00000000001e00ffffffffffff0f000000000000
StripAspirate	DV103|14|2 CW|25|30|0|0|None|30|0|0|111111111111111111111111111111111111111111111111|1111	1900080000001e00000000001e00ffffffffffff0f000000000000
StripAspirate	DV103|14|2|0|84|50|0|None|91|0|0|111111111111111111111111111111111111111111111111|1111	0000023200005400000000005b00ffffffffffff0f000000000000
StripAspirate	DV103|14|2|25|30|0|0|None|30|0|0|111111111111111111111111111111111111111111111111|1111	1900020000001e00000000001e00ffffffffffff0f000000000000
StripAspirate	DV103|14|3 CW|25|30|0|0|None|30|0|0|111111111111111111111111111111111111111111111111|1111	1900090000001e00000000001e00ffffffffffff0f000000000000
StripAspirate	DV103|14|3|0|30|0|0|None|30|0|0|111111111111111111111111111111111111111111111111|1111	0000030000001e00000000001e00ffffffffffff0f000000000000
StripAspirate	DV103|14|3|0|30|0|0|Point|30|0|0|111111111111111111111111111111111111111111111111|1111	0000030000001e00010000001e00ffffffffffff0f000000000000
StripAspirate	DV103|14|3|0|64|0|0|None|64|0|0|111111111111111111111111111111111111111111111111|1111	0000030000004000000000004000ffffffffffff0f000000000000
StripAspirate	DV103|14|3|25|30|0|0|None|30|0|0|111111111111111111111111111111111111111111111111|1111	1900030000001e00000000001e00ffffffffffff0f000000000000
StripAspirate	DV103|14|4 CW|25|30|0|0|None|30|0|0|111111111111111111111111111111111111111111111111|1111	19000a0000001e00000000001e00ffffffffffff0f000000000000
StripAspirate	DV103|14|4|25|30|0|0|None|30|0|0|111111111111111111111111111111111111111111111111|1111	1900040000001e00000000001e00ffffffffffff0f000000000000
StripAspirate	DV103|14|5|25|30|0|0|None|30|0|0|111111111111111111111111111111111111111111111111|1111	1900050000001e00000000001e00ffffffffffff0f000000000000
