1191D6BD

2005.09.29 12:00:00  Initial TRACE.TXT.
2021.12.08 18:00:33  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211208_180033.LOG
2021.12.08 18:00:41  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.12.08 18:01:35  admin             C:\ProgramData\Tecan\EVOware\database\Scripts\Normalization.esc
2021.12.08 18:05:07  admin             Changes in Configuration: Name: admin, Fullname: admin, Reason: crash?
2021.12.08 18:05:07  admin             Changes in evoware.inf. Backup old version as evoware.inf_20211208_180507 in Audittrail.
2021.12.08 18:05:12  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.12.08 18:05:36  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211208_180536.LOG
2021.12.08 18:05:44  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.12.08 18:07:30  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211208_180730.LOG
2021.12.08 18:07:38  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.12.08 18:09:10  admin             C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211208_180910.LOG
2021.12.08 18:09:10  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.12.08 22:13:44  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211208_221344.LOG
2021.12.08 22:13:53  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.12.08 22:15:18  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211208_221518.LOG
2021.12.08 22:15:18  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.12.13 16:05:45  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211213_160545.LOG
2021.12.13 16:05:54  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.12.13 16:06:38  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211213_160638.LOG
2021.12.13 16:06:38  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.12.13 16:39:16  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211213_163916.LOG
2021.12.13 16:39:17  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.12.13 17:10:48  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211213_171048.LOG
2021.12.13 17:10:49  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.12.13 17:13:21  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211213_171321.LOG
2021.12.13 17:13:21  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.01.07 12:32:10  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220107_123210.LOG
2022.01.07 12:32:19  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.01.07 13:05:59  admin             C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220107_130559.LOG
2022.01.07 13:05:59  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.01.07 13:24:16  admin             C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220107_132416.LOG
2022.01.07 13:24:16  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.01.07 13:48:14  admin             C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220107_134814.LOG
2022.01.07 13:48:15  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.01.07 14:05:03  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220107_140503.LOG
2022.01.07 14:05:15  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220107_140515.LOG
2022.01.10 10:13:16  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220110_101316.LOG
2022.01.10 10:13:25  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.01.10 10:17:27  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220110_101727.LOG
2022.01.10 10:17:31  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.01.27 13:04:48  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220127_130448.LOG
2022.01.27 13:04:57  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.01.27 13:21:15  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220127_132115.LOG
2022.01.27 13:21:16  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.02.01 14:25:30  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220201_142530.LOG
2022.02.01 14:25:39  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.02.01 14:34:23  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220201_143423.LOG
2022.02.01 14:34:23  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.02.01 17:47:23  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220201_174723.LOG
2022.02.01 17:47:31  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.02.01 17:51:36  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220201_175136.LOG
2022.02.01 17:51:44  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.02.01 17:57:05  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220201_175705.LOG
2022.02.01 17:57:15  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.02.01 18:00:53  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220201_180053.LOG
2022.02.01 18:01:02  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.02.01 18:03:13  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220201_180313.LOG
2022.02.01 18:04:02  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220201_180402.LOG
2022.02.01 18:04:02  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.02.01 18:05:31  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220201_180531.LOG
2022.02.01 18:06:10  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.02.01 18:16:05  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220201_181605.LOG
2022.02.01 18:16:14  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.02.01 18:18:16  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.02.01 18:20:49  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.02.01 18:22:49  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.02.02 09:39:37  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220202_093937.LOG
2022.02.02 09:39:45  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.02.02 09:46:27  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220202_094627.LOG
2022.02.02 09:47:10  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.02.02 09:58:32  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.02.02 10:07:33  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220202_100733.LOG
2022.02.02 10:07:42  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.02.04 10:25:05  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220204_102505.LOG
2022.02.04 10:25:14  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.02.04 10:28:30  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220204_102830.LOG
2022.02.04 10:32:37  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220204_103237.LOG
2022.02.04 10:33:20  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.02.04 12:07:25  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220204_120725.LOG
2022.02.04 12:08:05  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.02.28 18:50:41  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220228_185041.LOG
2022.02.28 18:50:50  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.02.28 18:55:51  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220228_185551.LOG
2022.02.28 18:55:51  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.03.02 11:02:44  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220302_110244.LOG
2022.03.02 11:02:58  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.03.02 13:07:32  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220302_130732.LOG
2022.03.02 13:07:42  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.03.02 13:17:55  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.03.07 15:34:50  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220307_153450.LOG
2022.03.07 15:34:59  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.03.07 15:35:38  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220307_153538.LOG
2022.03.07 15:35:47  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.03.07 15:41:18  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220307_154118.LOG
2022.03.07 15:41:18  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.03.15 12:23:58  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220315_122358.LOG
2022.03.15 12:24:07  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.03.15 12:29:03  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220315_122903.LOG
2022.03.15 12:29:03  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.03.21 15:29:11  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220321_152911.LOG
2022.03.21 15:29:20  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.03.21 15:33:28  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220321_153328.LOG
2022.03.21 15:33:28  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.03.21 15:47:07  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220321_154707.LOG
2022.03.21 15:47:08  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.03.23 17:25:10  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220323_172510.LOG
2022.03.23 17:25:19  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.03.23 17:28:01  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220323_172801.LOG
2022.03.23 17:28:02  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.04.04 11:29:40  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220404_112940.LOG
2022.04.04 11:29:50  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.04.04 13:28:33  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.04.04 13:29:25  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.04.04 13:30:34  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.04.04 13:30:47  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.04.04 13:31:12  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.04.04 14:37:42  admin             C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220404_143742.LOG
2022.04.06 12:50:40  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220406_125040.LOG
2022.04.06 12:50:49  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.04.06 12:55:42  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220406_125542.LOG
2022.04.06 12:55:50  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.04.06 12:58:57  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220406_125857.LOG
2022.04.06 12:58:57  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.04.06 13:22:50  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220406_132250.LOG
2022.04.06 13:22:51  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.04.11 12:09:55  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220411_120955.LOG
2022.04.11 12:10:04  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.04.11 12:13:15  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220411_121315.LOG
2022.04.11 12:13:15  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.04.13 16:35:43  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220413_163543.LOG
2022.04.13 16:35:52  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.04.13 16:37:59  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220413_163759.LOG
2022.04.13 16:38:00  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.04.15 15:26:08  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220415_152608.LOG
2022.04.15 15:26:17  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.04.15 15:27:05  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220415_152705.LOG
2022.04.15 15:27:05  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.04.15 15:37:07  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220415_153707.LOG
2022.04.15 15:37:15  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.04.15 15:47:41  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220415_154741.LOG
2022.04.15 15:47:50  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.04.15 15:56:57  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220415_155657.LOG
2022.04.15 15:56:58  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.04.26 10:43:34  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220426_104333.LOG
2022.04.26 10:43:43  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.04.26 10:45:58  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220426_104558.LOG
2022.04.26 10:45:58  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.04.26 12:53:37  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220426_125337.LOG
2022.04.26 12:53:46  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.04.26 12:55:15  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220426_125515.LOG
2022.04.26 12:55:15  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.04.27 10:51:17  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220427_105117.LOG
2022.04.27 10:51:25  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.04.27 10:53:49  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220427_105349.LOG
2022.04.27 10:53:49  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.04.27 11:58:08  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220427_115808.LOG
2022.04.27 11:58:16  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.04.27 11:59:17  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220427_115917.LOG
2022.04.27 11:59:18  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.04.27 12:22:40  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220427_122240.LOG
2022.04.27 12:22:48  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.04.27 12:23:40  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220427_122340.LOG
2022.04.27 12:23:40  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.04.27 12:57:57  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220427_125757.LOG
2022.04.27 12:58:06  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.04.27 12:59:26  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220427_125926.LOG
2022.04.27 12:59:27  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.05.04 17:55:51  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220504_175551.LOG
2022.05.04 17:56:00  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.05.04 17:56:40  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220504_175640.LOG
2022.05.04 17:56:41  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.05.06 17:55:09  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220506_175509.LOG
2022.05.06 17:55:18  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.05.06 17:56:55  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220506_175655.LOG
2022.05.06 17:56:55  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.05.06 17:57:46  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220506_175746.LOG
2022.05.06 17:57:46  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.05.06 18:02:20  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220506_180220.LOG
2022.05.06 18:02:28  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.05.06 18:03:05  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220506_180305.LOG
2022.05.06 18:03:05  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.05.06 18:06:30  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220506_180630.LOG
2022.05.06 18:06:38  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.05.06 18:07:04  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220506_180704.LOG
2022.05.06 18:07:04  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.05.18 13:50:41  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220518_135041.LOG
2022.05.18 13:50:50  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.05.18 13:56:11  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220518_135611.LOG
2022.05.18 13:56:11  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.05.18 14:07:23  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220518_140723.LOG
2022.05.18 14:07:24  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.05.18 14:14:22  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220518_141422.LOG
2022.05.18 14:14:23  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.06.07 15:19:42  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220607_151942.LOG
2022.06.07 15:19:51  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.06.07 15:21:54  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220607_152154.LOG
2022.06.07 15:21:54  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.06.07 15:31:13  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220607_153113.LOG
2022.06.07 15:31:21  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.06.07 15:32:47  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220607_153247.LOG
2022.06.07 15:32:48  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.06.07 15:39:08  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220607_153908.LOG
2022.06.07 15:39:16  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.06.07 15:39:48  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220607_153948.LOG
2022.06.07 15:39:48  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.06.08 14:47:55  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220608_144755.LOG
2022.06.08 14:48:04  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.06.08 14:54:09  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220608_145409.LOG
2022.06.08 14:54:17  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.06.08 15:03:21  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220608_150321.LOG
2022.06.08 15:03:21  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.06.08 15:27:43  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220608_152743.LOG
2022.06.08 15:27:44  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.06.08 15:48:05  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220608_154805.LOG
2022.06.08 15:48:06  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.07.06 14:11:36  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220706_141136.LOG
2022.07.06 14:11:45  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.07.06 14:13:42  admin             C:\ProgramData\Tecan\EVOware\database\Scripts\\Cherry_Picking.esc
2022.07.06 14:15:14  admin             C:\ProgramData\Tecan\EVOware\database\Scripts\\Cherry_Picking.esc
2022.07.06 14:22:56  admin             C:\ProgramData\Tecan\EVOware\database\Scripts\\Cherry_Picking.esc
2022.07.06 14:24:06  admin             C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220706_142406.LOG
2022.07.06 14:24:07  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.07.06 14:25:24  admin             C:\ProgramData\Tecan\EVOware\database\Scripts\\Cherry_Picking.esc
2022.07.06 17:55:09  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220706_175509.LOG
2022.07.06 17:55:17  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.07.06 17:58:43  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220706_175843.LOG
2022.07.06 17:58:44  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.07.07 14:12:39  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220707_141239.LOG
2022.07.07 14:12:49  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.07.07 14:16:13  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220707_141613.LOG
2022.07.07 14:16:13  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.07.19 15:05:31  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220719_150531.LOG
2022.07.19 15:05:41  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.07.19 15:10:40  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220719_151040.LOG
2022.07.19 15:10:41  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.07.19 15:29:06  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220719_152906.LOG
2022.07.19 15:29:07  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.07.25 11:41:05  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220725_114105.LOG
2022.07.25 11:41:15  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.07.25 11:47:41  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220725_114741.LOG
2022.07.25 11:47:50  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.07.25 11:48:40  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220725_114840.LOG
2022.07.25 11:48:48  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.07.25 11:49:16  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220725_114916.LOG
2022.07.25 11:49:17  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.07.29 16:25:58  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220729_162558.LOG
2022.07.29 16:26:07  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.07.29 16:36:58  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220729_163658.LOG
2022.07.29 16:36:58  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.08.02 13:47:30  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220802_134730.LOG
2022.08.02 13:47:39  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.08.02 13:51:52  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220802_135152.LOG
2022.08.02 13:51:52  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.08.03 15:46:47  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220803_154647.LOG
2022.08.03 15:46:56  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.08.03 15:47:30  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220803_154730.LOG
2022.08.03 15:47:30  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.08.03 16:01:53  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220803_160153.LOG
2022.08.03 16:01:54  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.08.03 16:09:57  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220803_160957.LOG
